minute,sim_inlet_mean,ref_inlet_mean,sim_outlet_mean,ref_outlet_mean,sim_outlet_peak,ref_outlet_peak
73,9.0,8.60545,15.588065357852882,19.29795,18.387425447316105,24.9
74,9.0,8.3524,15.507455268389664,18.95125,18.53031809145129,23.86
75,9.0,8.4945,15.630249751491052,19.1376,18.48682902584493,24.9
76,9.0,7.9857000000000005,15.617171968190853,18.62155,17.989811133200796,25.41
77,9.0,8.38645,15.61310263419483,19.0204,18.312872763419485,23.49
78,9.0,8.492899999999999,15.48698434393638,19.2793,17.952534791252482,23.67
79,9.0,8.55575,15.642613071570576,19.033450000000002,18.53031809145129,23.73
80,9.0,8.6599,15.600273359840951,19.34,19.21993041749503,25.19
81,9.0,8.7797,15.547806908548708,19.3001,18.244532803180917,24.33
82,9.0,8.43765,15.65534915506958,18.933,18.666998011928428,23.56
83,9.0,8.3599,15.61173583499006,18.8974,18.71048707753479,23.31
84,9.0,8.2751,15.658207007952289,18.91135,19.82256461232604,23.26
85,9.0,8.733600000000001,15.654572564612325,19.441,19.511928429423456,24.68
86,9.0,8.32475,15.625279572564612,18.99185,18.785039761431413,23.96
87,9.0,8.68345,15.56747017892644,18.9552,19.511928429423456,24.62
88,9.0,8.62195,15.547900099403575,19.4043,18.803677932405567,25.39
89,9.0,8.40165,15.569551441351887,19.0547,18.44955268389662,24.56
90,9.0,8.73635,15.684735337972166,19.4931,18.654572564612323,23.5
91,9.0,8.4764,15.530255964214712,19.1371,18.56138170974155,24.93
92,9.0,8.6366,15.573154821073558,19.18825,18.592445328031808,24.25
93,9.0,8.603100000000001,15.549453280318092,19.0758,18.13891650099404,23.65
94,9.0,8.7652,15.553646868787276,19.47635,17.89662027833002,24.11
95,9.0,8.4198,15.577286282306163,18.93825,18.219681908548708,24.08
96,9.0,8.5832,15.664916749502982,19.2266,18.729125248508943,24.06
97,9.0,8.7117,15.530535536779324,19.1451,18.337723658051686,24.69
98,9.0,8.6539,15.49748384691849,19.28355,18.604870775347912,25.24
99,9.0,8.42995,15.431504721669976,19.044249999999998,18.064363817097416,26.64
100,9.0,8.5334,15.665444831013914,19.46355,18.368787276341948,24.71
101,9.0,8.44475,15.541159294234593,18.9237,18.20104373757455,24.25
102,9.0,8.4279,15.67787027833002,19.05255,18.48061630218688,24.1
103,9.0,8.4971,15.568029324055663,19.06325,18.592445328031808,23.71
104,9.0,8.38165,15.67544731610338,19.130399999999998,18.791252485089466,24.53
105,9.0,8.3261,15.682809393638172,18.89985,18.82852882703777,23.69
106,9.0,8.488999999999999,15.629379970178924,19.13705,18.729125248508943,23.9
107,9.0,8.51655,15.644756461232603,18.94345,18.57380715705765,25.16
108,9.0,8.6888,15.573651838966205,19.2656,18.48061630218688,26.86
109,9.0,8.48835,15.467973409542742,19.0707,18.54895626242545,23.96
110,9.0,8.72945,15.656747017892643,19.50565,18.648359840954274,24.63
111,9.0,8.4754,15.736394135188869,19.26125,19.21993041749503,24.67
112,9.0,8.373,15.59356361829026,18.99825,18.23210735586481,23.33
113,9.0,8.430399999999999,15.69473782306163,19.0886,18.5675944333996,23.83
114,9.0,8.50965,15.691507206759445,19.10665,18.80989065606361,24.89
115,9.0,8.56265,15.645098161033795,19.20085,18.54895626242545,24.19
116,9.0,8.63345,15.680386431411527,19.3756,18.940357852882705,24.35
117,9.0,8.58095,15.53631336978131,19.169249999999998,18.319085487077533,23.97
118,9.0,8.31875,15.650037276341946,19.1423,18.67321073558648,23.63
119,9.0,8.2821,15.640531809145129,18.89895,19.095675944334,23.46
120,9.0,8.54235,15.642644135188869,18.95285,18.0022365805169,24.12
121,9.0,8.61975,15.538052932405568,19.3146,18.430914512922463,23.69
122,9.0,8.57785,15.540165258449305,19.41015,19.07082504970179,24.14
123,9.0,8.5829,15.544110337972167,19.345950000000002,18.834741550695824,24.24
124,9.0,8.3208,15.657026590457258,18.80935,18.791252485089466,23.3
125,9.0,8.508049999999999,15.635157803180912,19.0166,19.195079522862823,24.22
126,9.0,8.47675,15.535629970178924,19.10955,18.368787276341948,24.79
127,9.0,8.510299999999999,15.528671719681908,19.15505,18.67942345924453,24.3
128,9.0,8.4573,15.569147614314115,19.1028,18.08300198807157,24.6
129,9.0,8.4358,15.533144880715705,19.028599999999997,18.30044731610338,24.81
130,9.0,8.359,15.520315606361828,18.98925,18.095427435387677,24.64
131,9.0,8.5428,15.567811878727634,19.1352,18.511679920477132,24.03
132,9.0,8.37245,15.608380964214712,18.9146,18.89686878727634,23.26
133,9.0,8.410599999999999,15.590239811133202,18.86625,18.387425447316105,24.91
134,9.0,8.7233,15.617544731610336,19.15135,19.157803180914517,24.53
135,9.0,8.74685,15.518886679920476,19.37165,18.785039761431413,25.2
136,9.0,8.06775,15.51932157057654,18.557650000000002,18.430914512922463,23.96
137,9.0,8.58515,15.467258946322069,19.2564,18.1948310139165,24.47
138,9.0,8.2295,15.60347291252485,18.7969,19.176441351888663,23.72
139,9.0,8.44935,15.558275347912522,19.155250000000002,18.54895626242545,24.32
140,9.0,8.5607,15.56871272365805,19.14665,19.2882703777336,24.28
141,9.0,8.4412,15.537990805168986,19.05585,18.15134194831014,23.3
142,9.0,8.55565,15.609965208747514,19.03095,19.462226640159045,24.55
143,9.0,8.620750000000001,15.621676192842942,19.1177,19.045974155069583,24.33
144,9.0,8.74165,15.591948310139164,19.364,18.368787276341948,24.92
145,9.0,8.4574,15.629876988071567,19.1192,19.045974155069583,25.35
146,9.0,8.6002,15.717755964214712,19.0612,20.418986083499007,25.09
147,9.0,8.6218,15.602975894632207,19.2266,18.05193836978131,23.8
148,9.0,8.520299999999999,15.648825795228626,19.00315,18.97763419483101,25.91
149,9.0,8.63565,15.530069582504971,19.1209,18.735337972166995,24.72
150,9.0,8.47115,15.65550447316103,19.1822,18.16376739562624,24.03
151,9.0,8.5223,15.544638419483102,19.2072,18.25074552683897,25.16
152,9.0,8.73235,15.662400596421469,19.3514,19.22614314115308,25.16
153,9.0,8.5017,15.617389413518886,19.18785,18.72291252485089,24.67
154,9.0,8.405750000000001,15.550478379721667,18.9319,18.52410536779324,24.63
155,9.0,8.09095,15.53497763419483,18.5989,18.604870775347912,23.15
156,9.0,8.41925,15.607883946322069,18.97885,17.840705765407556,24.43
157,9.0,8.5627,15.44001615308151,19.0356,18.157554671968192,25.01
158,9.0,8.5839,15.618228131212724,19.0879,18.555168986083498,24.03
159,9.0,8.6647,15.560449801192842,19.3819,18.890656063618287,23.86
160,9.0,8.7662,15.621396620278327,19.336,18.430914512922463,25.02
161,9.0,8.6357,15.576012673956262,19.1878,18.182405566600394,23.07
162,9.0,8.566699999999999,15.465053429423458,19.31835,18.058151093439363,24.75
163,9.0,8.38635,15.596701043737577,19.180699999999998,19.63618290258449,24.17
164,9.0,8.31155,15.667836729622262,18.825,18.77882703777336,23.48
165,9.0,8.6243,15.49388046719682,19.14255,17.964960238568587,25.56
166,9.0,8.38665,15.548490308151091,19.04345,18.505467196819083,25.18
167,9.0,8.69155,15.69980119284294,19.317149999999998,18.84095427435388,24.45
168,9.0,8.5157,15.529448310139164,19.110799999999998,18.617296222664017,23.92
169,9.0,8.6615,15.517178180914511,19.18,18.368787276341948,24.52
170,9.0,8.691799999999999,15.686257455268388,19.3991,18.797465208747514,24.95
171,9.0,8.5448,15.569924204771372,19.217650000000003,17.840705765407556,24.65
172,9.0,8.87325,15.623508946322069,19.425250000000002,18.915506958250496,23.44
173,9.0,8.61195,15.537742296222664,19.23695,18.325298210735586,24.29
174,9.0,8.35975,15.52143389662028,19.018150000000002,18.505467196819083,24.87
175,9.0,8.6637,15.542401838966205,19.206500000000002,18.517892644135188,25.05
176,9.0,8.3198,15.611580516898607,18.958299999999998,18.437127236580515,24.39
177,9.0,8.4061,15.637984592445328,18.92725,18.70427435387674,23.03
178,9.0,8.36495,15.418271620278327,19.0626,19.26341948310139,24.38
179,9.0,8.4512,15.499875745526838,19.105,19.87226640159046,23.61
180,9.0,8.3491,15.52410536779324,19.05475,18.735337972166995,24.06
181,9.0,8.604800000000001,15.526745775347912,19.266199999999998,18.157554671968192,24.4
182,9.0,8.39105,15.546502236580515,18.9976,19.3006958250497,23.7
183,9.0,8.628400000000001,15.571011431411527,19.3768,18.97142147117296,26.48
184,9.0,8.28275,15.5481486083499,18.7635,18.62972166998012,24.18
185,9.0,8.520800000000001,15.620930666003972,19.0682,18.666998011928428,24.24
186,9.0,8.4513,15.638978628230614,18.9145,19.37524850894632,24.59
187,9.0,8.4392,15.628261679920476,18.9833,18.741550695825048,23.59
188,9.0,8.40705,15.752951043737571,19.00425,19.6734592445328,25.13
189,9.0,8.42115,15.566010188866798,19.238699999999998,18.67942345924453,25.13
190,9.0,8.8107,15.547278827037776,19.40195,18.41227634194831,24.65
191,9.0,8.56795,15.650627485089462,19.06425,18.741550695825048,25.42
192,9.0,8.779,15.541532057654074,19.405050000000003,18.44955268389662,25.1
193,9.0,8.840349999999999,15.665693339960235,19.526400000000002,19.18265407554672,24.31
194,9.0,8.30555,15.597788270377732,18.62085,19.18886679920477,23.7
195,9.0,8.38235,15.563276590457258,18.95305,17.921471172962228,24.28
196,9.0,8.68345,15.62732977137177,19.1657,18.12649105367793,24.67
197,9.0,8.45765,15.601205268389664,19.08905,18.493041749502986,24.78
198,9.0,8.31085,15.723968687872762,19.04835,19.14537773359841,24.23
199,9.0,8.45435,15.424453280318092,19.10345,18.256958250497014,24.78
200,9.0,8.4686,15.576602882703778,19.0972,18.461978131212724,24.4
201,9.0,8.302200000000001,15.661251242544733,18.86215,19.14537773359841,24.48
202,9.0,8.6249,15.597229125248507,19.24875,18.406063618290258,24.61
203,9.0,8.45865,15.667122266401591,19.155250000000002,18.399850894632205,24.18
204,9.0,8.67235,15.601018886679922,19.232950000000002,18.70427435387674,24.36
205,9.0,8.583,15.664947813121271,19.212699999999998,18.437127236580515,24.71
206,9.0,8.5919,15.683399602385684,19.32715,18.62350894632207,24.33
207,9.0,8.8484,15.49037027833002,19.393700000000003,19.96545725646123,24.94
208,9.0,8.32935,15.56858846918489,18.7816,18.468190854870777,23.49
209,9.0,8.6759,15.643948807157056,19.4293,18.903081510934392,23.91
210,9.0,8.3287,15.580082007952289,18.86105,18.132703777335983,25.66
211,9.0,8.5925,15.571725894632207,19.137999999999998,18.306660039761432,24.34
212,9.0,8.7469,15.47123508946322,19.1342,18.493041749502986,25.07
213,9.0,8.74375,15.61397241550696,19.534100000000002,18.57380715705765,25.82
214,9.0,8.3312,15.520843687872764,18.82795,19.51814115308151,24.36
215,9.0,8.40705,15.607324801192842,18.90635,18.00844930417495,23.66
216,9.0,8.70115,15.61179796222664,19.234,18.26938369781312,23.86
217,9.0,8.41315,15.505063369781311,19.0164,18.312872763419485,23.54
218,9.0,8.4109,15.473378479125246,19.11615,18.28802186878728,24.38
219,9.0,8.6817,15.678864314115309,19.51475,19.36903578528827,25.03
220,9.0,8.68565,15.482604373757454,19.186,19.69209741550696,25.4
221,9.0,8.3758,15.68479746520875,19.17115,18.63593439363817,23.79
222,9.0,8.198550000000001,15.630311878727634,18.80885,18.753976143141152,22.95
223,9.0,8.4695,15.502733598409543,19.18135,18.219681908548708,23.8
224,9.0,8.86295,15.63699055666004,19.5026,18.238320079522865,25.44
225,9.0,8.5535,15.637052683896618,19.247799999999998,18.82231610337972,24.91
226,9.0,8.5376,15.696912276341948,19.24675,18.92171968190855,24.86
227,9.0,8.31855,15.531187872763418,18.8094,18.406063618290258,23.54
228,9.0,8.3124,15.559735337972166,19.01635,18.430914512922463,24.93
229,9.0,8.15945,15.651466202783302,18.8322,18.909294234592444,22.79
230,9.0,8.67195,15.56874378727634,19.2605,18.07678926441352,25.85
231,9.0,8.59665,15.601422713717692,19.12305,18.468190854870777,23.55
232,9.0,8.80615,15.53395253479125,19.2576,18.859592445328037,24.71
233,9.0,8.2875,15.548676689860836,19.0071,18.71048707753479,23.33
234,9.0,8.44215,15.699210984095428,18.951800000000002,18.505467196819083,26.89
235,9.0,8.4849,15.598223161033795,19.1217,18.505467196819083,23.82
236,9.0,8.66085,15.638481610337973,19.137349999999998,17.989811133200796,25.49
237,9.0,8.65425,15.617637922465208,19.42295,18.319085487077533,24.56
238,9.0,8.44905,15.611176689860836,19.0537,18.611083499005964,25.47
239,9.0,8.285499999999999,15.563276590457257,18.7856,18.797465208747514,24.34
240,9.0,8.54535,15.600428677932404,19.133,18.517892644135188,26.11
241,9.0,8.469,15.65261555666004,19.24445,18.49925447316103,24.19
242,9.0,8.46325,15.529168737574553,19.14535,19.095675944334,27.03
243,9.0,8.8447,15.628634443339958,19.47885,18.816103379721667,25.98
244,9.0,8.53655,15.69017147117296,19.11135,18.9279324055666,23.65
245,9.0,8.49635,15.621427683896622,19.16665,17.94010934393638,23.77
246,9.0,8.52735,15.605150347912527,19.1558,18.59865805168986,25.88
247,9.0,8.41495,15.6514662027833,19.0932,17.989811133200796,23.66
248,9.0,8.577350000000001,15.598285288270375,18.926,18.517892644135188,24.57
249,9.0,8.40845,15.611766898608348,19.0773,18.39363817097416,24.32
250,9.0,8.58005,15.661499751491052,19.3226,18.536530815109344,25.41
251,9.0,8.44445,15.692004224652088,19.0946,18.188618290258447,23.87
252,9.0,8.68305,15.620557902584492,19.449749999999998,18.536530815109344,24.75
253,9.0,8.597100000000001,15.692470178926442,19.2656,18.48061630218688,23.63
254,9.0,8.5029,15.545042246520875,19.17285,18.797465208747514,24.09
255,9.0,8.40425,15.640904572564612,18.9242,18.443339960238568,24.72
256,9.0,8.576,15.539575049701789,19.2315,18.983846918489064,24.61
257,9.0,8.54185,15.595458499005964,19.173,18.816103379721667,24.36
258,9.0,8.3915,15.645874751491052,19.017049999999998,18.70427435387674,25.63
259,9.0,8.35825,15.686319582504971,18.97315,18.23210735586481,23.74
260,9.0,8.6034,15.613661779324056,19.190250000000002,18.735337972166995,23.54
261,9.0,8.4888,15.529541500994036,19.20315,18.735337972166995,24.31
262,9.0,8.6289,15.60716948310139,19.27355,18.362574552683892,24.25
263,9.0,8.66855,15.636555666003977,19.17395,18.859592445328037,23.71
264,9.0,8.4833,15.669980119284292,19.039949999999997,18.25074552683897,23.72
265,9.0,8.60265,15.616302186878723,19.12885,18.325298210735586,24.52
266,9.0,8.68145,15.61198434393638,19.1689,18.41227634194831,26.44
267,9.0,8.7062,15.651124502982109,19.25875,18.99005964214712,24.82
268,9.0,8.5245,15.51581138170974,19.1932,18.468190854870777,25.41
269,9.0,8.72465,15.655846172962226,19.22285,19.44358846918489,24.87
270,9.0,8.54235,15.506368041749502,19.2984,18.443339960238568,25.89
271,9.0,8.5922,15.537928677932404,19.1132,18.387425447316105,23.8
272,9.0,8.22565,15.69467569582505,18.8673,19.96545725646123,24.47
273,9.0,8.7596,15.64304796222664,19.6436,19.1205268389662,24.86
274,9.0,8.548,15.713562375745523,19.3169,18.38121272365805,25.42
275,9.0,8.1646,15.59741550695825,18.9329,19.083250497017893,24.91
276,9.0,8.49455,15.77544110337972,19.203699999999998,18.52410536779324,23.82
277,9.0,8.50005,15.753137425447315,19.44895,18.77882703777336,24.65
278,9.0,8.81635,15.763046719681908,19.8017,19.95303180914513,25.63
279,9.0,8.6159,15.751118290258448,19.4299,18.586232604373755,24.62
280,9.0,8.4393,15.760872266401588,19.3497,18.399850894632205,24.51
281,9.0,8.2399,15.850055914512923,19.2482,18.9279324055666,25.02
282,9.0,8.333400000000001,15.867078777335983,19.47455,18.71669980119284,24.55
283,9.0,8.4337,15.77500621272366,19.4295,18.834741550695824,25.02
284,9.0,8.46025,15.92209244532803,19.5371,18.69184890656064,24.23
285,9.0,8.29995,15.840519383697814,19.2196,18.67942345924453,25.22
286,9.0,8.2408,15.963282803180912,19.29665,18.80989065606361,25.04
287,9.0,8.69585,15.872142147117296,19.80305,18.399850894632205,24.98
288,9.0,8.4461,15.98331883697813,19.80105,18.82852882703777,25.78
289,9.0,8.281699999999999,15.972726143141154,19.5242,19.083250497017893,25.54
290,9.0,8.31025,16.02758449304175,19.6275,19.26341948310139,25.11
291,9.0,8.3775,15.898670477137175,19.655150000000003,19.54299204771372,25.02
292,9.0,8.40135,16.12726764413519,19.8424,18.92171968190855,27.1
293,9.0,8.3052,16.036934642147116,19.739449999999998,20.46247514910537,25.44
294,9.0,8.65055,16.082380715705764,19.8968,18.66078528827037,24.8
295,9.0,8.4542,16.10434269383698,20.02705,19.74801192842942,25.53
296,9.0,8.19635,16.086947067594433,19.8905,19.22614314115308,25.26
297,9.0,8.29435,16.17224776341948,19.82565,19.25720675944334,25.17
298,9.0,8.5021,16.23462350894632,19.90235,19.679671968190853,25.91
299,9.0,8.55645,16.22207380715706,19.9646,19.07703777335984,26.26
300,9.0,8.458450000000001,18.88574801192843,24.36995,22.003230616302183,30.35
301,9.0,8.86515,18.82974030815109,24.57985,21.711232604373755,30.72
302,9.0,8.4779,18.828746272365805,24.499899999999997,22.531312127236585,30.15
303,9.0,8.48025,18.94268762425447,24.269899999999996,23.693091451292247,30.58
304,9.0,8.56225,18.896464960238568,24.51055,23.02211729622266,30.03
305,9.0,8.40465,19.03177808151093,24.25945,22.959990059642145,30.86
306,9.0,8.4336,18.9470675944334,24.57975,22.040506958250496,30.06
307,9.0,8.729099999999999,18.99189239562624,24.8248,23.550198807157056,30.79
308,9.0,8.50385,19.02919980119285,24.679899999999996,22.64935387673956,30.85
309,9.0,8.884450000000001,19.163953777335983,25.02925,22.543737574552683,31.18
310,9.0,8.447849999999999,19.18305790258449,24.807,22.45054671968191,30.07
311,9.0,8.63635,19.00854249502982,24.883249999999997,22.786033797216696,31.34
312,9.0,8.39985,19.168613320079523,24.824,22.481610337972164,31.29
313,9.0,8.3574,19.10126739562624,24.590999999999998,22.82952286282306,30.86
314,9.0,8.4422,19.05920725646123,24.9459,22.52509940357853,31.22
315,9.0,8.13185,19.21197813121272,24.3856,22.57480119284294,31.23
316,9.0,8.5351,19.173925198807154,24.875799999999998,23.29547713717694,31.32
317,9.0,8.673300000000001,19.212319831013914,25.0706,22.922713717693835,30.73
318,9.0,8.579500000000001,19.24754597415507,24.996799999999997,23.16500994035785,31.08
319,9.0,8.470600000000001,19.28270999005964,25.13495,23.12152087475149,31.98
320,9.0,8.3522,19.307063866799204,24.79665,23.5191351888668,30.65
321,9.0,8.3277,19.28994781312127,24.8209,23.177435387673956,30.96
322,9.0,8.43865,19.346732107355862,25.0546,22.38220675944334,30.59
323,9.0,8.60725,19.23390904572565,25.1782,22.059145129224653,30.8
324,9.0,8.70535,19.26366799204771,25.2787,22.841948310139166,31.62
325,9.0,8.380700000000001,19.426441351888663,24.89585,22.854373757455267,30.47
326,9.0,8.3961,19.36919110337972,25.07835,23.1463717693837,31.39
327,9.0,8.48625,19.450422465208742,25.294050000000002,23.56883697813121,31.22
328,9.0,8.5153,19.49114686878728,25.28405,22.786033797216696,31.69
329,9.0,8.444700000000001,19.52833001988072,25.0928,23.1463717693837,31.52
330,9.0,8.635,19.47723036779324,25.63045,22.74875745526839,30.77
331,9.0,8.37275,19.466824055666,25.202199999999998,22.655566600397613,31.16
332,9.0,8.3146,19.53457380715706,25.1871,23.382455268389663,31.41
333,9.0,8.590449999999999,19.5420912027833,25.62695,22.93513916500994,31.78
334,9.0,8.51915,19.68187748508946,25.70525,22.97241550695825,31.15
335,9.0,8.5807,19.57958499005964,25.579549999999998,22.730119284294236,32.54
336,9.0,8.32775,19.58219433399602,25.3691,23.30168986083499,31.4
337,9.0,8.4603,19.666780566600394,25.649,24.19010934393638,30.69
338,9.0,8.294450000000001,19.64550198807157,25.4443,24.0720675944334,31.44
339,9.0,8.4839,19.70039140159046,25.86115,23.78628230616302,32.21
340,9.0,8.7378,19.76792370775348,26.0267,23.332753479125245,31.47
341,9.0,8.56595,19.76208374751491,25.882399999999997,23.22092445328032,31.98
342,9.0,8.33205,19.88618290258449,25.593200000000003,23.63717693836978,31.77
343,9.0,8.4701,19.6938680417495,25.72275,23.07181908548708,31.56
344,9.0,8.6738,19.750714463220675,26.06455,23.028330019880716,31.23
345,9.0,8.2837,19.79255715705765,25.925700000000003,23.985089463220675,31.53
346,9.0,8.60275,19.910164015904574,26.1204,23.82355864811133,31.39
347,9.0,8.5768,19.86897365805169,25.827800000000003,23.01590457256461,31.33
348,9.0,8.58385,19.90127982107356,26.19745,23.42594433399602,32.26
349,9.0,8.36965,19.998757455268382,25.9096,23.954025844930417,32.28
350,9.0,8.318200000000001,20.033144880715707,25.921950000000002,23.960238568588466,31.53
351,9.0,8.61965,19.998322564612327,26.28285,23.457007952286283,33.4
352,9.0,8.53675,20.0133884194831,26.2196,25.084741550695824,33.11
353,9.0,8.53535,19.99854000994036,26.2975,23.42594433399602,31.48
354,9.0,8.6795,20.07731734592445,26.57,23.693091451292247,33.12
355,9.0,8.815,20.14432157057654,26.595399999999998,24.22117296222664,33.96
356,9.0,8.2294,20.155597664015904,26.1735,23.89811133200795,32.07
357,9.0,8.3683,20.13730119284294,26.1577,23.363817097415502,32.76
358,9.0,8.6668,20.147117296222664,26.62755,23.7241550695825,33.51
359,9.0,8.37205,20.198123757455267,26.52005,23.804920477137173,32.58
360,9.0,8.23765,20.21340705765407,26.1838,23.842196819085487,32.57
361,9.0,8.35735,20.311474900596423,26.4345,24.426192842942346,32.78
362,9.0,8.38055,20.314612326043736,26.4634,23.512922465208742,32.51
363,9.0,8.5505,20.34225894632207,26.72335,24.103131212723657,33.32
364,9.0,8.38095,20.348254224652088,26.746150000000004,24.009940357852884,32.75
365,9.0,8.68825,20.392892644135188,26.909299999999998,23.62475149105368,33.52
366,9.0,8.4662,20.311071073558647,27.046,24.14662027833002,33.5
367,9.0,8.25465,20.31054299204771,26.656999999999996,23.985089463220675,32.1
368,9.0,8.40615,20.427217942345923,26.866799999999998,24.02857852882704,32.73
369,9.0,8.57245,20.5035101888668,27.096149999999998,24.544234592445328,34.27
370,9.0,8.37715,20.56001491053678,26.9577,23.99751491053678,33.37
371,9.0,8.2485,20.621054920477132,26.850450000000002,23.842196819085487,33.17
372,9.0,8.5976,20.60831883697813,27.31605,24.680914512922463,33.4
373,9.0,8.42195,20.686847664015904,27.0529,25.010188866799204,33.46
374,9.0,8.4937,20.697036530815108,27.242600000000003,25.42022862823061,34.46
375,9.0,8.14095,20.706479870775347,26.9806,24.32678926441352,32.87
